;Concreteness
;mean
abeille;4.9
accordéon;4.84
acte;2.84
âge;2.48
aide;2.16
aigle;4.833333333333333
aigre;2.533333333333333
aiguille;4.666666666666667
ail;4.766666666666667
aile;4.24
air;1.9333333333333333
aise;1.9666666666666666
algue;4.56
ambre;3.1666666666666665
âme;1.4666666666666666
ample;2.32
ampoule;4.56
an;2.16
ananas;4.866666666666666
ancre;4.2
âne;4.96
ange;2.466666666666667
angle;3.107142857142857
août;3.2
apte;2.28
araignée;4.84
arbre;4.758620689655173
arc;4.413793103448276
arche;4.1
arme;4.48
arrosoir;4.8
art;1.7
artichaut;4.866666666666666
as;3.3666666666666667
asperge;4.96
asthme;3.12
astre;3.0
au;1.44
aube;2.7333333333333334
autre;1.92
autruche;4.833333333333333
aux;1.5333333333333334
avion;4.866666666666666
axe;2.7
bac;3.7333333333333334
bâche;4.533333333333333
badge;4.566666666666666
bague;4.7
baie;3.8
baigne;3.1666666666666665
bail;3.1666666666666665
bain;4.3
baisse;2.0
bal;3.8
balai;4.92
balançoire;4.766666666666667
balle;4.68
ballon;4.733333333333333
ballon de rugby;4.9
banane;4.966666666666667
banc;4.84
bande;3.4
banque;4.166666666666667
bar;4.266666666666667
barbe;4.5
barque;4.72
barre;3.9
barrière;4.433333333333334
bas;2.6333333333333333
base;2.3
basque;2.9
basse;2.3666666666666667
batte de base-ball;4.8
battre;2.9
baume;3.9
beau;1.8
bec;4.2
bêche;4.241379310344827
beige;2.7
bel;1.9333333333333333
berge;3.6
bête;2.8666666666666667
beurre;4.833333333333333
biais;2.033333333333333
bible;3.966666666666667
biche;4.733333333333333
bien;1.5333333333333334
bière;4.8
bile;3.56
bille;4.766666666666667
bip;2.7333333333333334
bis;1.8
bise;3.5
blague;2.433333333333333
blâme;2.6
blanc;3.433333333333333
blanche;3.033333333333333
blé;4.466666666666667
blême;2.3
bleu;2.9
bloc;3.5
blond;3.066666666666667
blues;1.9
bobine de fil;4.833333333333333
boeuf;4.8
boire;3.76
bois;4.5
boîte;4.5
bol;4.7
bombe;4.366666666666666
bon;2.28
bond;2.8333333333333335
bonhomme de neige;4.64
bonne;2.0
borgne;3.4
borne;4.04
bosse;3.933333333333333
botte;4.84
bouc;4.533333333333333
bouche;4.766666666666667
boucle;4.033333333333333
boue;4.2
bouée;4.666666666666667
boueux;3.466666666666667
bougie;4.566666666666666
bougre;2.4
bouille;2.7333333333333334
bouilloire;4.766666666666667
boule;4.333333333333333
boum;2.4
bourg;3.04
bourse;3.1333333333333333
bout;2.3333333333333335
bouteille;4.88
bouton;4.44
bouton de porte;4.333333333333333
box;3.7333333333333334
boxe;3.566666666666667
braille;3.08
braise;3.8333333333333335
branche;4.666666666666667
bras;4.8
brasse;2.7333333333333334
brave;2.2
break;2.3333333333333335
brèche;3.1333333333333333
bref;1.52
brève;2.0
bride;3.84
bridge;2.966666666666667
brie;3.72
brin;3.3333333333333335
brique;4.7
bris;3.1
brise;2.8666666666666667
broche;4.275862068965517
bronche;3.9
bronze;3.3333333333333335
brosse;4.52
brosse à dents;4.833333333333333
brouille;2.033333333333333
brousse;3.5
bruit;2.92
brume;2.96
brun;3.3333333333333335
brune;3.4
brusque;2.2
brut;2.7
brute;2.3333333333333335
bûche;4.6
buée;3.4
buffle;4.566666666666666
bulbe;4.266666666666667
bulle;4.066666666666666
bureau;4.633333333333334
bus;4.7
buste;4.16
but;2.433333333333333
butte;3.6666666666666665
ça;1.3333333333333333
câble;4.266666666666667
cacahouète;4.933333333333334
cache;2.7666666666666666
cadenas;4.833333333333333
cadre;4.0
cage;4.233333333333333
caille;4.433333333333334
caisse;4.333333333333333
cake;4.466666666666667
calme;2.0
calque;3.6
